"listing_id","high","low","medium"
7093652,0.677688888888889,0.0735484126984127,0.248762698412699
7093710,0.522784920634921,0.152046825396826,0.325168253968254
7093724,0.648262698412698,0.0932555555555556,0.258481746031746
7093788,0.165903174603175,0.568913492063492,0.265183333333334
7093843,0.171297619047619,0.570303174603175,0.258399206349207
7094146,0.682731746031746,0.0967373015873017,0.220530952380953
7094157,0.755822222222223,0.0640714285714286,0.180106349206349
7094252,0.697042063492064,0.0910420634920635,0.211915873015873
7094286,0.365509523809524,0.264720634920635,0.369769841269842
7094298,0.347751587301588,0.281853968253969,0.370394444444445
7094383,0.149587301587302,0.552154761904762,0.298257936507937
7094435,0.6208,0.133428571428572,0.245771428571429
7094463,0.476111904761905,0.215026190476191,0.308861904761905
7094486,0.402520634920635,0.253199206349207,0.344280158730159
7094563,0.609864285714286,0.0991571428571429,0.290978571428572
7094564,0.288384126984127,0.468968253968254,0.242647619047619
7094572,0.571083333333333,0.128792857142857,0.30012380952381
7094663,0.626516666666667,0.140351587301587,0.233131746031746
7094673,0.626095238095238,0.13306746031746,0.240837301587302
7094765,0.165810317460318,0.589847619047619,0.244342063492064
7094774,0.668980952380953,0.0714158730158731,0.259603174603175
7094793,0.572292063492063,0.143148412698413,0.284559523809524
7094859,0.563503174603175,0.146564285714286,0.28993253968254
7094916,0.652549206349206,0.125038095238095,0.222412698412699
7094981,0.517734126984127,0.21345873015873,0.268807142857143
7095126,0.484250793650794,0.205880952380952,0.309868253968254
7095129,0.311360317460318,0.190851587301588,0.497788095238095
7095132,0.61908253968254,0.136672222222222,0.244245238095238
7095174,0.553304761904762,0.120639682539683,0.326055555555556
7095177,0.707481746031746,0.0855412698412699,0.206976984126984
7095179,0.609305555555556,0.130759523809524,0.259934920634921
7095213,0.629753174603175,0.143876984126984,0.226369841269842
7095230,0.134257586846214,0.711814249257308,0.153928163896479
7095480,0.655169047619047,0.140427777777778,0.204403174603175
7095502,0.577184920634921,0.137725396825397,0.285089682539683
7095503,0.766602380952381,0.0616063492063492,0.17179126984127
7095519,0.570515873015873,0.146884126984127,0.2826
7095607,0.505013492063492,0.177776190476191,0.317210317460318
7095610,0.704651587301588,0.0646460317460318,0.230702380952381
7095630,0.101503174603175,0.623112698412699,0.275384126984127
7095663,0.143595238095238,0.545615079365079,0.310789682539683
7095735,0.640507936507937,0.147237301587302,0.212254761904762
7095791,0.170684920634921,0.541958730158731,0.287356349206349
7095870,0.449128571428571,0.188242857142857,0.362628571428572
7095922,0.544901587301588,0.162407936507937,0.292690476190477
7095930,0.182970634920635,0.523611904761905,0.29341746031746
7095971,0.0587269841269841,0.743335714285715,0.197937301587302
7095974,0.600443650793651,0.151664285714286,0.247892063492064
7095989,0.676414285714286,0.113181746031746,0.210403968253968
7096008,0.105293650793651,0.608511904761905,0.286194444444445
7096025,0.514827777777778,0.13961746031746,0.345554761904762
7096132,0.577189682539682,0.163242063492064,0.259568253968254
7096145,0.161985714285714,0.581183333333333,0.256830952380953
7096158,0.0928230158730159,0.698218253968255,0.20895873015873
7096188,0.53284126984127,0.189606349206349,0.277552380952381
7096192,0.594413492063492,0.160190476190476,0.245396031746032
7096199,0.15059126984127,0.547843650793651,0.30156507936508
7096206,0.112536507936508,0.681550793650794,0.205912698412699
7096208,0.4884,0.186594444444445,0.325005555555556
7096309,0.347537301587302,0.243369047619048,0.409093650793651
7096352,0.437486507936508,0.240916666666667,0.321596825396826
7096362,0.13055,0.586934920634921,0.28251507936508
7096393,0.5798,0.175019841269841,0.245180158730159
7096411,0.616080158730159,0.129268253968254,0.254651587301588
7096439,0.629988888888889,0.121810317460318,0.248200793650794
7096447,0.664228571428572,0.138022222222222,0.197749206349207
7096504,0.551984920634921,0.1873,0.26071507936508
7096519,0.083718253968254,0.727019047619048,0.189262698412699
7096551,0.0769246031746032,0.736218253968254,0.186857142857143
7096561,0.654287301587302,0.111472222222222,0.234240476190476
7096616,0.665990476190476,0.0884571428571429,0.245552380952381
7096628,0.149537301587302,0.597871428571429,0.25259126984127
7096647,0.227594444444445,0.408553174603175,0.363852380952381
7096672,0.0937960317460318,0.658696825396826,0.247507142857143
7096716,0.625584126984127,0.10751746031746,0.266898412698413
7096732,0.104646825396825,0.679246031746032,0.216107142857143
7096746,0.134038095238095,0.505301587301587,0.360660317460318
7096748,0.593346825396825,0.154604761904762,0.252048412698413
7096782,0.0877119047619048,0.662761904761905,0.249526190476191
7096821,0.544706349206349,0.192102380952381,0.26319126984127
7096897,0.610788888888889,0.115398412698413,0.273812698412699
7096898,0.0832174603174603,0.669309523809524,0.247473015873016
7096947,0.742907936507937,0.0777976190476191,0.179294444444445
7096959,0.263284920634921,0.397994444444445,0.338720634920635
7096983,0.616457142857143,0.180665873015873,0.202876984126984
7097098,0.666884126984127,0.0980785714285715,0.235037301587302
7097135,0.134003968253968,0.577559523809524,0.288436507936508
7097150,0.607486507936508,0.15887619047619,0.233637301587302
7097199,0.10003253968254,0.67473253968254,0.225234920634921
7097263,0.10948253968254,0.646053174603175,0.244464285714286
7097296,0.639017460317461,0.12256746031746,0.23841507936508
7097312,0.623969841269841,0.153757936507937,0.222272222222222
7097322,0.656500793650794,0.110914285714286,0.232584920634921
7097341,0.186292857142857,0.508519841269842,0.305187301587302
7097366,0.337980158730159,0.315049206349207,0.346970634920635
7097412,0.680834126984127,0.12571746031746,0.193448412698413
7097427,0.187355555555556,0.502446825396826,0.310197619047619
7097430,0.628694444444444,0.161253174603175,0.210052380952381
7097464,0.436649206349207,0.224356349206349,0.338994444444444
7097593,0.625426984126984,0.102265873015873,0.272307142857143
7097728,0.68231507936508,0.0903809523809524,0.227303968253968
7097773,0.723353174603175,0.0633444444444444,0.213302380952381
7097850,0.408507142857143,0.149145238095238,0.442347619047619
7097955,0.676248412698413,0.0843158730158731,0.239435714285715
7097997,0.128507142857143,0.562748412698413,0.308744444444444
7098019,0.105064285714286,0.671145238095239,0.223790476190476
7098058,0.571269841269841,0.11528253968254,0.313447619047619
7098109,0.701683333333334,0.0787349206349207,0.219581746031746
7098304,0.71792380952381,0.0519126984126984,0.230163492063492
7098311,0.682976984126985,0.0823460317460318,0.234676984126984
7098336,0.702023015873016,0.0735,0.224476984126984
7098441,0.644902380952381,0.0928674603174604,0.262230158730159
7098443,0.68259126984127,0.0952166666666667,0.222192063492064
7098458,0.689926984126985,0.0833039682539683,0.226769047619048
7098486,0.671576984126984,0.0772706349206349,0.251152380952381
7098488,0.592111904761905,0.113350793650794,0.294537301587302
7098498,0.226026190476191,0.304084126984127,0.469889682539683
7098518,0.143919047619048,0.534057142857143,0.32202380952381
7098527,0.729591269841271,0.0840325396825397,0.186376190476191
7098586,0.134563492063492,0.593831746031746,0.271604761904762
7098656,0.180388095238095,0.501559523809524,0.318052380952381
7098701,0.691273015873016,0.0786706349206349,0.230056349206349
7098750,0.635352380952381,0.0943563492063493,0.27029126984127
7098760,0.123855555555556,0.656018253968254,0.220126190476191
7098770,0.709803174603175,0.0620452380952381,0.228151587301587
7098776,0.647759523809524,0.0990849206349207,0.253155555555556
7098989,0.179910317460318,0.484510317460318,0.335579365079365
7099014,0.614832539682539,0.11560873015873,0.26955873015873
7099028,0.656427777777778,0.101053968253968,0.242518253968254
7099030,0.141178571428571,0.51546507936508,0.343356349206349
7099087,0.670329365079365,0.0747150793650794,0.254955555555556
7099107,0.159727777777778,0.560689682539683,0.27958253968254
7099113,0.210634920634921,0.54094126984127,0.24842380952381
7099182,0.643526984126984,0.0628952380952381,0.293577777777778
7099210,0.672915079365079,0.0829063492063492,0.244178571428572
7099274,0.650939682539683,0.0740380952380953,0.275022222222222
7099289,0.651031746031747,0.086634126984127,0.262334126984127
7099327,0.0633190476190476,0.770815873015873,0.165865079365079
7099349,0.113093650793651,0.616676190476191,0.270230158730159
7099372,0.615790476190476,0.116440476190476,0.267769047619048
7099373,0.1798,0.555721428571429,0.264478571428572
7099406,0.624624603174603,0.100594444444444,0.274780952380953
7099413,0.655670634920635,0.0846896825396826,0.259639682539683
7099441,0.593292857142857,0.10742380952381,0.299283333333334
7099470,0.188940476190476,0.515111111111112,0.295948412698413
7099474,0.304263492063492,0.413966666666667,0.281769841269842
7099479,0.0459039682539683,0.837204761904762,0.11689126984127
7099482,0.673646031746032,0.100334920634921,0.226019047619048
7099532,0.128463492063492,0.558694444444445,0.312842063492064
7099616,0.612322222222222,0.103439682539683,0.284238095238096
7099667,0.686453968253969,0.0821031746031747,0.231442857142857
7099712,0.74327380952381,0.0651785714285714,0.191547619047619
7099726,0.2506,0.340914285714286,0.408485714285714
7099751,0.769779365079366,0.0678079365079365,0.162412698412698
7099764,0.72905634920635,0.0597079365079365,0.211235714285714
7099777,0.712129365079366,0.0875746031746032,0.200296031746032
7099794,0.597663492063492,0.114363492063492,0.287973015873016
7099832,0.7056,0.0670087301587302,0.22739126984127
7099855,0.677226190476191,0.0994579365079366,0.223315873015873
7099861,0.623951587301588,0.102126190476191,0.273922222222222
7099877,0.170443650793651,0.564589682539683,0.264966666666667
7099887,0.70389126984127,0.0791468253968254,0.216961904761905
7099910,0.310956349206349,0.36241746031746,0.326626190476191
7099911,0.15705873015873,0.575785714285714,0.267155555555556
7099919,0.678250793650794,0.0884571428571429,0.233292063492064
7099968,0.142626984126984,0.513540476190476,0.34383253968254
7100007,0.615944444444445,0.109907936507937,0.274147619047619
7100017,0.662912698412699,0.0892134920634921,0.24787380952381
7100034,0.677990476190477,0.0982801587301588,0.223729365079365
7100035,0.279042063492064,0.296761904761905,0.424196031746032
7100172,0.668577777777778,0.0652555555555556,0.266166666666667
7100220,0.67747380952381,0.0874912698412699,0.235034920634921
7100242,0.678390476190476,0.0773063492063492,0.244303174603175
7100344,0.713369047619048,0.0951555555555556,0.191475396825397
7100348,0.295881746031746,0.359242857142857,0.344875396825397
7100379,0.646761904761905,0.0849317460317461,0.26830634920635
7100392,0.613861904761905,0.134442857142857,0.251695238095238
7100430,0.353022222222222,0.330957936507937,0.316019841269841
7100603,0.524801587301587,0.158561111111111,0.316637301587302
7100677,0.112801587301587,0.656351587301587,0.230846825396826
7100713,0.56222619047619,0.201069841269841,0.236703968253968
7100720,0.697822222222222,0.115753968253968,0.18642380952381
7100745,0.11655873015873,0.64827619047619,0.23516507936508
7100751,0.145859967798595,0.719031709574768,0.135108322626637
7100764,0.0842492063492064,0.706370634920635,0.209380158730159
7100776,0.18565873015873,0.492726190476191,0.321615079365079
7100818,0.638919047619048,0.127419047619048,0.233661904761905
7100840,0.528086507936508,0.195926984126984,0.275986507936508
7100867,0.592883333333333,0.149033333333333,0.258083333333334
7100892,0.44046939240177,0.27855936334461,0.280971244253621
7100946,0.522514285714286,0.194188095238095,0.283297619047619
7100978,0.149560317460318,0.585472222222222,0.264967460317461
7101048,0.128800793650794,0.65635,0.214849206349207
7101075,0.513466666666667,0.201398412698413,0.285134920634921
7101078,0.541086507936508,0.180819047619048,0.278094444444445
7101144,0.139476984126984,0.63972619047619,0.220796825396826
7101158,0.505655555555556,0.203030952380952,0.291313492063492
7101193,0.58407380952381,0.132379365079365,0.283546825396826
7101204,0.618850793650793,0.152321428571429,0.228827777777778
7101235,0.62909126984127,0.148313492063492,0.222595238095238
7101297,0.107438888888889,0.662670634920635,0.229890476190476
7101389,0.0933166666666667,0.684315873015873,0.222367460317461
7101409,0.576885714285714,0.133478571428572,0.289635714285714
7101422,0.558850793650794,0.19532380952381,0.245825396825397
7101446,0.111390476190476,0.621192063492063,0.26741746031746
7101475,0.546437301587302,0.138065873015873,0.315496825396826
7101499,0.0989968253968255,0.659618253968254,0.241384920634921
7101511,0.118086507936508,0.581240476190476,0.300673015873016
7101588,0.110792063492064,0.6656126984127,0.223595238095238
7101599,0.60621746031746,0.162309523809524,0.231473015873016
7101636,0.646305555555556,0.115809523809524,0.237884920634921
7101659,0.66752619047619,0.0977801587301588,0.234693650793651
7101684,0.139481746031746,0.622614285714286,0.237903968253969
7101715,0.647502380952381,0.141914285714286,0.210583333333334
7101726,0.590160317460318,0.17640873015873,0.233430952380953
7101758,0.577170634920635,0.151521428571429,0.271307936507937
7101813,0.611715873015873,0.137526984126984,0.250757142857143
7101965,0.161835714285714,0.465195238095238,0.372969047619048
7101969,0.579614285714285,0.120645238095238,0.299740476190476
7102033,0.612646031746032,0.137666666666667,0.249687301587302
7102038,0.583872222222222,0.161422222222222,0.254705555555556
7102105,0.622323015873016,0.120903174603175,0.25677380952381
7102176,0.118581746031746,0.656343650793651,0.225074603174603
7102288,0.59845873015873,0.138815873015873,0.262725396825397
7102340,0.159197619047619,0.551269841269842,0.28953253968254
7102354,0.556916666666667,0.148151587301587,0.294931746031746
7102421,0.580851587301587,0.132788095238095,0.286360317460318
7102429,0.573515873015873,0.157807142857143,0.268676984126984
7102458,0.167601587301588,0.60393253968254,0.228465873015873
7102487,0.634540476190476,0.113384126984127,0.252075396825397
7102560,0.238196031746032,0.473453174603175,0.288350793650794
7102577,0.208913492063492,0.465596031746032,0.325490476190476
7102620,0.612103174603175,0.111602380952381,0.276294444444445
7102668,0.637672222222222,0.134056349206349,0.228271428571429
7102712,0.616502380952381,0.110315873015873,0.273181746031746
