"","high","low","medium","listing_id"
"4191",0.237249179293594,0.572328767348396,0.19042205335801,6992357
"4192",0.0500728183423699,0.904270359772077,0.0456568218855528,6992383
"4193",0.054623553703613,0.894405889082241,0.0509705572141461,6992387
"4194",0.5026379194572,0.273355377493764,0.224006703049035,6992409
"4195",0.697505180305605,0.147953686299039,0.154541133395356,6992410
"4196",0.0061894217178733,0.974198609734927,0.0196119685471999,6992439
"4197",0.00218274795010958,0.989427048478143,0.00839020357174717,6992473
"4198",0.0992735941317149,0.79053787867397,0.110188527194315,6992507
"4199",0.360607326793788,0.52076817559172,0.118624497614492,6992550
"4200",0.0366565212613461,0.918607165542319,0.0447363131963347,6992643
"4201",0.00161213258550092,0.991128806888501,0.00725906052599773,6992713
"4202",0.256578301928041,0.590024359875207,0.153397338196752,6992746
"4203",0.190803989651501,0.670394302008174,0.138801708340324,6992757
"4204",0.0586732819578605,0.893753137173658,0.0475735808684815,6992772
"4205",0.00138623494044765,0.992936012247659,0.00567775281189327,6992792
"4206",0.157971225636185,0.672371611877727,0.169657162486088,6992847
"4207",0.156940361214197,0.701326854942907,0.141732783842896,6992874
"4208",0.0753994508808545,0.614677746688095,0.309922802431051,6992922
"4209",0.473658334221152,0.202120689740746,0.324220976038101,6992927
"4210",0.00700491599635739,0.950693411610233,0.0423016723934093,6992996
"4211",0.661891530478742,0.224668809039527,0.113439660481731,6993021
"4212",0.0352713938122994,0.733300267742549,0.231428338445152,6993045
"4213",0.0328001285603698,0.866917393958692,0.100282477480938,6993101
"4214",0.4628494806833,0.193066611458368,0.344083907858332,6993173
"4215",0.0722777518924758,0.583107472864445,0.344614775243079,6993215
"4216",0.0405041763953861,0.836349649839621,0.123146173764993,6993226
"4217",0.532613641023765,0.156353548431979,0.311032810544256,6993241
"4218",0.00361478317308083,0.956706607996244,0.0396786088306755,6993265
"4219",0.0118436232777045,0.933304995105762,0.054851381616533,6993269
"4220",0.0348944721231787,0.847921407511834,0.117184120364988,6993285
"4221",0.524726894479526,0.248611509326261,0.226661596194214,6993345
"4222",0.537573567148122,0.157522508116036,0.304903924735841,6993354
"4223",0.513864127141177,0.251048343179975,0.235087529678848,6993447
"4224",0.0128991155529014,0.925273823829335,0.0618270606177631,6993452
"4225",0.300565264368235,0.41619753909088,0.283237196540885,6993488
"4226",0.00656939055963377,0.956334434185221,0.0370961752551449,6993596
"4227",0.485850853148973,0.239470361707417,0.27467878514361,6993637
"4228",0.374183519615234,0.349042234868421,0.276774245516345,6993662
"4229",0.00663159915421238,0.961453522696291,0.0319148781494963,6993668
"4230",0.00945963341909241,0.88702543478714,0.103514931793767,6993740
"4231",0.693871820228818,0.0838579013290684,0.222270278442114,6993809
"4232",0.3821925143422,0.34575072745783,0.27205675819997,6993872
"4233",0.016132637653872,0.872996425931211,0.110870936414917,6993973
"4234",0.491802272768352,0.200830125994713,0.307367601236935,6993979
"4235",0.33703986643493,0.401760578957791,0.261199554607279,6994038
"4236",0.0225333487951087,0.823961378350107,0.153505272854785,6994066
"4237",0.659354784035149,0.0809694495593015,0.259675766405549,6994075
"4238",0.349449511012123,0.403252387209849,0.247298101778028,6994097
"4239",0.35673345927956,0.412212739444254,0.231053801276185,6994117
"4240",0.468101765656061,0.277340048170883,0.254558186173055,6994137
"4241",0.103265566670576,0.431481850457127,0.465252582872296,6994170
"4242",0.0032772076842557,0.978163802993707,0.018558989322037,6994191
"4243",0.053618746204339,0.684377424844896,0.262003828950765,6994220
"4244",0.0381089749573798,0.840822607784941,0.121068417257679,6994270
"4245",0.13710530375984,0.37764625304109,0.48524844319907,6994309
"4246",0.0610885132065749,0.699808860134256,0.239102626659169,6994343
"4247",0.387090382088831,0.41902760279555,0.193882015115619,6994356
"4248",0.161522117984061,0.708850852164765,0.129627029851173,6994363
"4249",0.332520765318286,0.404882324403263,0.262596910278452,6994420
"4250",0.388255659376483,0.277498930866559,0.334245409756957,6994428
"4251",0.100781632533062,0.456062427603794,0.443155939863144,6994446
"4252",0.103894950706026,0.440379399270517,0.455725650023458,6994543
"4253",0.00509713837552024,0.971195697728617,0.023707163895863,6994563
"4254",0.0742593394712188,0.494654381703724,0.431086278825058,6994567
"4255",0.518654797118763,0.224091792428894,0.257253410452343,6994609
"4256",0.0179711687506579,0.852520245887017,0.129508585362325,6994660
"4257",0.438297668503585,0.301043398824257,0.260658932672157,6994792
"4258",0.367435678559165,0.288729780853145,0.34383454058769,6994798
"4259",0.0720628081328871,0.547358735761746,0.380578456105367,6994808
"4260",0.360300662139118,0.394670357786322,0.24502898007456,6994818
"4261",0.0837418569201763,0.786523698742325,0.129734444337499,6994958
"4262",0.497653316237939,0.232005356661339,0.270341327100722,6995008
"4263",0.0186149502936259,0.903934195699936,0.0774508540064378,6995049
"4264",0.225436524481453,0.307406445120818,0.467157030397728,6995053
"4265",0.0498660478409341,0.73712758225277,0.213006369906296,6995082
"4266",0.00357447465746752,0.961575594381888,0.0348499309606449,6995112
"4267",0.0254240986212102,0.884893955699611,0.0896819456791785,6995223
"4268",0.0510879165804893,0.606265657859965,0.342646425559546,6995405
"4269",0.0384607620398346,0.764611013793706,0.19692822416646,6995422
"4270",0.0657865428685736,0.606039286553974,0.328174170577453,6995444
"4271",0.372260975492023,0.391456338383884,0.236282686124093,6995568
"4272",0.0706059457856306,0.649189692176029,0.280204362038341,6995582
"4273",0.478640203482978,0.265870106003121,0.255489690513902,6995622
"4274",0.535921692496681,0.136616764916167,0.327461542587151,6995677
"4275",0.434354319085732,0.208428451673714,0.357217229240554,6995704
"4276",0.338775446480671,0.500522209581909,0.160702343937419,6995730
"4277",0.58786759966427,0.114286165817457,0.297846234518273,6995740
"4278",0.136622857151573,0.518936262591836,0.34444088025659,6995791
"4279",0.104288942603789,0.530733821614275,0.364977235781936,6995839
"4280",0.230197920454914,0.612412292901156,0.15738978664393,6995873
"4281",0.0712698994999138,0.432579385744336,0.49615071475575,6995882
"4282",0.674536680426584,0.0701259421806229,0.255337377392793,6995947
"4283",0.440534171863626,0.200583999582689,0.358881828553684,6995996
"4284",0.142049997836044,0.45543024360069,0.402519758563266,6996031
"4285",0.0354571537461692,0.746193326354806,0.218349519899025,6996058
"4286",0.0471053963093858,0.735054678752871,0.217839924937743,6996130
"4287",0.0342609730794972,0.823422272782357,0.142316754138146,6996181
"4288",0.0619746316748956,0.589476499874661,0.348548868450444,6996288
"4289",0.00896368590482021,0.946217912359936,0.0448184017352432,6996308
"4290",0.295528289123831,0.204659161744604,0.499812549131566,6996355
"4291",0.0897118426386775,0.515503093145892,0.39478506421543,6996368
"4292",0.00916731122948456,0.93108339961379,0.0597492891567249,6996415
"4293",0.0820861742929162,0.61055012843111,0.307363697275974,6996470
"4294",0.085772472440491,0.645099212554593,0.269128315004916,6996530
"4295",0.00815623191547062,0.963798979449754,0.0280447886347754,6996532
"4296",0.0181893286116321,0.927715831261386,0.054094840126982,6996605
"4297",0.0282719413230365,0.859384236770062,0.112343821906901,6996636
"4298",0.624045691589247,0.109953762893772,0.266000545516981,6996647
"4299",0.525786463685281,0.116770290318639,0.35744324599608,6996656
"4300",0.630893967548852,0.127235475948901,0.241870556502247,6996795
"4301",0.136695674536771,0.375665543955789,0.48763878150744,6996805
"4302",0.546283475987509,0.122027948397155,0.331688575615336,6996815
"4303",0.0715034285718596,0.597554106922264,0.330942464505876,6996861
"4304",0.600424589077914,0.118367473382377,0.281207937539709,6996922
"4305",0.0529159757885935,0.732153742355605,0.214930281855802,6996929
"4306",0.0853650095073853,0.656490724447141,0.258144266045474,6996955
"4307",0.178115824395324,0.397037522409767,0.424846653194909,6996983
"4308",0.650399774640628,0.0701801327274713,0.2794200926319,6997012
"4309",0.341184363923144,0.215519739708292,0.443295896368564,6997089
"4310",0.409930540393111,0.16987178109741,0.420197678509478,6997101
"4311",0.0817466267307474,0.547868257501753,0.370385115767499,6997142
"4312",0.596553805375388,0.13772523648708,0.265720958137532,6997193
"4313",0.0204301043140164,0.878594317608913,0.10097557807707,6997253
"4314",0.0103622435823079,0.971747655167205,0.0178901012504872,6997267
"4315",0.807273804596561,0.0382111381657096,0.154515057237729,6997273
"4316",0.0176063091063574,0.925617735015171,0.0567759558784712,6997287
"4317",0.731215873743807,0.0592508645724747,0.209533261683718,6997305
"4318",0.560233343560273,0.10159106679562,0.338175589644107,6997327
"4319",0.0969257111981792,0.648220777163241,0.25485351163858,6997345
"4320",0.0576132725415615,0.776888736180623,0.165497991277816,6997436
"4321",0.633317982613188,0.166350017713192,0.20033199967362,6997458
"4322",0.180056495085195,0.40907076594167,0.410872738973134,6997537
"4323",0.468457210246787,0.300779164002327,0.230763625750886,6997587
"4324",0.12488575767332,0.588015617705602,0.287098624621078,6997618
"4325",0.785865348751616,0.0523731023003583,0.161761548948025,6997677
"4326",0.00246230871303157,0.994406426293431,0.00313126499353705,6997950
"4327",0.516326789040824,0.202807808271548,0.280865402687628,6997982
"4328",0.0243727676046754,0.892624287217133,0.0830029451781911,6998249
"4329",0.0278154443998138,0.882240684739158,0.0899438708610281,6998290
"4330",0.00528755520177097,0.972102057643645,0.0226103871545839,6998295
"4331",0.148854947555682,0.542064763151653,0.309080289292665,6998307
"4332",0.103837163160911,0.71202207752107,0.184140759318019,6998318
"4333",0.00270079158704876,0.989725713966441,0.0075734944465099,6998342
"4334",0.391388414511954,0.429977474179826,0.17863411130822,6998351
"4335",0.0119879776211944,0.960021130754075,0.02799089162473,6998407
"4336",0.0146044121524401,0.938748316630328,0.0466472712172314,6998591
"4337",0.0247971760932024,0.880537156667242,0.0946656672395558,6998607
"4338",0.122225689882606,0.747644843141596,0.130129466975798,6998619
"4339",0.142374386073988,0.684656765410546,0.172968848515466,6998653
"4340",0.00386258457654174,0.975487089632272,0.0206503257911863,6998763
"4341",0.00808234688165197,0.935583490658684,0.0563341624596636,6998783
"4342",0.00266747305750443,0.980945159607938,0.0163873673345575,6998856
"4343",0.000781808847086023,0.991503637840178,0.00771455331273569,6998888
"4344",0.00871833192517958,0.974254424191641,0.0170272438831791,6998896
"4345",0.00178835518139162,0.991252097954038,0.00695954686457064,6998929
"4346",0.0018458657866048,0.990927335463933,0.00722679874946178,6998946
"4347",0.00100778271854541,0.992878407969152,0.00611380931230304,6998965
"4348",0.00202289711558131,0.990840197572683,0.00713690531173587,6998978
"4349",0.00256440091588841,0.98882710940233,0.00860848968178141,6999041
"4350",0.040515176938901,0.906604955202157,0.0528798678589419,6999048
"4351",0.00324745869875568,0.980508302763646,0.0162442385375981,6999056
"4352",0.0124270031161745,0.918788677935067,0.0687843189487585,6999217
"4353",0.543321491630997,0.175148196631828,0.281530311737175,6999252
"4354",0.00844763751235263,0.933390675809682,0.0581616866779649,6999256
"4355",0.377670258874445,0.335529021937146,0.286800719188409,6999378
"4356",0.338026309590746,0.148950291977858,0.513023398431396,6999384
"4357",0.653305395289485,0.0773352166693143,0.269359388041201,6999409
"4358",0.0229853575253152,0.885173461221492,0.0918411812531925,6999469
"4359",0.0149641597180436,0.802480471833369,0.182555368448587,6999542
"4360",0.0592645393338909,0.706643876936125,0.234091583729984,6999568
"4361",0.0116137046282973,0.887148356146234,0.101237939225469,6999587
"4362",0.366612779010391,0.324988263338168,0.308398957651441,6999614
"4363",0.513087585373095,0.241094182738592,0.245818231888313,6999633
"4364",0.664302853737145,0.0888854591961154,0.246811687066739,6999647
"4365",0.0206325967685992,0.839678999221381,0.13968840401002,6999650
"4366",0.421199492171562,0.308283386252171,0.270517121576267,6999662
"4367",0.53081236396301,0.188283177227957,0.280904458809032,6999694
"4368",0.119223731369918,0.490062429307896,0.390713839322186,6999726
"4369",0.411077117687301,0.168590313676897,0.420332568635802,6999732
"4370",0.108738536408983,0.436442524867758,0.454818938723259,6999824
"4371",0.107835210538764,0.469543804577563,0.422620984883673,6999904
"4372",0.0676291379149025,0.723576148666642,0.208794713418456,6999908
"4373",0.615991157057214,0.0740323494457041,0.309976493497082,6999912
"4374",0.384469557282437,0.333802365087029,0.281728077630535,6999960
"4375",0.482646909945684,0.213510953803598,0.303842136250718,7000119
"4376",0.00598163923338446,0.92010647835994,0.0739118824066758,7000135
"4377",0.00999153052446546,0.92019476353345,0.0698137059420843,7000142
"4378",0.305690523520147,0.264993279765043,0.429316196714811,7000158
"4379",0.125785530253893,0.504883298070515,0.369331171675592,7000261
"4380",0.153404518350846,0.741059185944117,0.105536295705037,7000294
"4381",0.256123309552639,0.292466533115005,0.451410157332356,7000309
"4382",0.00530130728811401,0.986502364196305,0.00819632851558089,7000444
"4383",0.0735682907039877,0.5311578796843,0.395273829611712,7000449
"4384",0.0187557655675652,0.807404136560722,0.173840097871713,7000461
"4385",0.0394997908959381,0.610866478056218,0.349633731047844,7000496
"4386",0.290958602761974,0.450525470524094,0.258515926713932,7000531
"4387",0.236192743922231,0.340347746192125,0.423459509885643,7000539
"4388",0.533367465418983,0.14760948794782,0.319023046633197,7000622
"4389",0.0442316538096267,0.849294853405842,0.106473492784532,7000675
"4390",0.336866339474408,0.42213910615758,0.240994554368013,7000691
"4391",0.506041177391366,0.229517314379875,0.264441508228759,7000716
"4392",0.492463787774376,0.201774210186904,0.30576200203872,7000797
"4393",0.0483732120784067,0.575635481027893,0.3759913068937,7000809
"4394",0.402476508117583,0.390910937530752,0.206612554351666,7000811
"4395",0.25840703951685,0.637567803966136,0.104025156517013,7000834
"4396",0.0485296359991463,0.731687812466628,0.219782551534225,7000887
"4397",0.0267525181543048,0.809572550631365,0.16367493121433,7000915
"4398",0.430588451291925,0.363847819623652,0.205563729084423,7000936
"4399",0.535951766032942,0.267374906394467,0.196673327572591,7000996
"4400",0.00897688983977583,0.967000250590297,0.0240228595699269,7001006
"4401",0.291749351982961,0.371998851205581,0.336251796811458,7001088
"4402",0.029528384699321,0.820007213465597,0.150464401835081,7001187
"4403",0.186334204594451,0.352289977218276,0.461375818187273,7001191
"4404",0.795273079227101,0.0384808414007935,0.166246079372105,7001276
"4405",0.0848623423007567,0.662834194951921,0.252303462747322,7001301
"4406",0.16929853760608,0.317072683128885,0.513628779265035,7001314
"4407",0.0771589459960795,0.705176678891049,0.217664375112871,7001334
"4408",0.0955356148544728,0.467670650233583,0.436793734911945,7001344
"4409",0.0240513678062221,0.896092270861662,0.0798563613321156,7001351
"4410",0.00231558863198794,0.988736514038272,0.00894789732973991,7001369
