"high","low","medium","listing_id"
0.533865388654456,0.0662771097581324,0.399857501587412,7056338
0.238004003228985,0.490668130813863,0.271327865957153,7056352
0.106843332596179,0.719666379458037,0.173490287945784,7056360
0.284334399864078,0.357221691505191,0.358443908630731,7056367
0.272352294704244,0.355511267907181,0.372136437388575,7056416
0.287211914012356,0.376143653003423,0.336644432984221,7056432
0.241645963193209,0.447432806372377,0.310921230434414,7056451
0.217839127785925,0.485876785697359,0.296284086516716,7056463
0.373063877865981,0.246488628495508,0.380447493638511,7056539
0.0890822051784392,0.75396515803583,0.156952636785731,7056637
0.117805756893222,0.670275489132939,0.211918753973839,7056648
0.332997456723926,0.340487126740089,0.326515416535985,7056693
0.0744890270262016,0.79513966464781,0.130371308325988,7056699
0.264477415733429,0.434957464584848,0.300565119681723,7056701
0.148957023329134,0.665056301781078,0.185986674889788,7056739
0.106857413519852,0.689560550710201,0.203582035769947,7056899
0.178456693937978,0.62418676956378,0.197356536498242,7056959
0.129649722267582,0.678867426009378,0.19148285172304,7057021
0.108538292102497,0.681086413310816,0.210375294586687,7057049
0.192839859300718,0.599577389106951,0.20758275159233,7057057
0.179427982476266,0.586182587670566,0.234389429853168,7057126
0.190624967522084,0.390302159887168,0.419072872590748,7057212
0.112423588794082,0.649852527077046,0.237723884128872,7057216
0.35226203300351,0.227383183520524,0.420354783475966,7057284
0.163685982361035,0.567460657838494,0.268853359800471,7057285
0.278315723438987,0.416342511202387,0.305341765358626,7057311
0.207797058728725,0.402074493238115,0.39012844803316,7057327
0.300401983823124,0.37196647787146,0.327631538305416,7057385
0.165603824696911,0.423627846555339,0.41076832874775,7057475
0.35646220826601,0.308473737334039,0.335064054399951,7057502
0.314760582276661,0.336951481592702,0.348287936130637,7057543
0.34145589205857,0.226691153151743,0.431852954789687,7057582
0.0472499398893489,0.86590991834326,0.086840141767391,7057706
0.210172335115583,0.432009287714377,0.35781837717004,7057719
0.156432129792249,0.583461581764938,0.260106288442812,7057747
0.17130879098408,0.533620199057733,0.295071009958187,7057777
0.310983744652195,0.329324820319243,0.359691435028563,7057889
0.265722749630689,0.379838108495519,0.354439141873793,7057901
0.264194102310342,0.302530398956567,0.43327549873309,7057914
0.143347903270864,0.522435838372472,0.334216258356663,7057960
0.23737169681524,0.311949114993811,0.45067918819095,7057984
0.271448397780151,0.327161458503927,0.401390143715922,7058008
0.193099313811882,0.445025802794254,0.361874883393864,7058028
0.00407835332410928,0.909406183804052,0.0865154628718388,7058120
0.303009215995839,0.356210393988939,0.340780390015222,7058143
0.112898000091972,0.559547984876822,0.327554015031206,7058168
0.331405054427981,0.310225532745872,0.358369412826147,7058194
0.259158794688728,0.288942742665404,0.451898462645868,7058252
0.102756634247282,0.563026727481593,0.334216638271124,7058301
0.241594023416883,0.444233070789795,0.314172905793322,7058311
0.292707216875289,0.274506825314721,0.43278595780999,7058332
0.338814057722532,0.344246014435092,0.316939927842376,7058336
0.143029454916542,0.466501452485136,0.390469092598322,7058353
0.0873639236802606,0.829192191647201,0.0834438846725385,7058419
0.398453741576918,0.231129098713052,0.37041715971003,7058434
0.234020222428573,0.474539182766306,0.291440594805121,7058623
0.365254681313153,0.197696603407615,0.437048715279232,7058720
0.210407646008865,0.404682306611696,0.384910047379439,7058800
0.313864175408367,0.209149410218907,0.476986414372727,7058872
0.124431461381848,0.608609290401198,0.266959248216954,7058888
0.206405798507415,0.55989953436004,0.233694667132544,7059131
0.236782859669848,0.390111657428223,0.373105482901929,7059142
0.383898864961955,0.290102177471724,0.325998957566321,7059158
0.13289895277336,0.537822346584304,0.329278700642335,7059194
0.373180073742247,0.201468618858609,0.425351307399143,7059197
0.333324885732614,0.217153188598014,0.449521925669372,7059200
0.398136447351373,0.187198300086552,0.414665252562074,7059229
0.315570584175107,0.405569365222194,0.278860050602699,7059265
0.41235173895151,0.231278351599112,0.356369909449378,7059299
0.215354514689489,0.348786955207115,0.435858530103396,7059307
0.196338406963726,0.475881998406115,0.327779594630159,7059384
0.299023674646689,0.324379227992075,0.376597097361236,7059404
0.309887085645885,0.292947985817534,0.397164928536582,7059407
0.149674677148933,0.596988938001849,0.253336384849217,7059447
0.235227902441877,0.400230466791716,0.364541630766406,7059467
0.132755016330156,0.460624863579922,0.406620120089922,7059498
0.304957136678259,0.272516491435103,0.422526371886637,7059571
0.135687149754491,0.657475536799896,0.206837313445613,7059611
0.116323509842888,0.745736422417812,0.1379400677393,7059641
0.00602112391544635,0.97440658782549,0.0195722882590635,7059708
0.239655212443236,0.435793974436767,0.324550813119997,7059719
0.33947712025305,0.379328892594368,0.281193987152582,7059849
0.286208206793277,0.3912526132668,0.322539179939922,7059860
0.239988744827364,0.441282148465764,0.318729106706872,7059867
0.286225244774933,0.329659664564397,0.38411509066067,7059927
0.159684516278303,0.632709626647588,0.207605857074109,7059954
0.332035893846791,0.310659522718935,0.357304583434273,7060029
0.388439843496121,0.248185664065613,0.363374492438266,7060073
0.30847207949285,0.359003160330531,0.33252476017662,7060089
0.196047412879747,0.351606605989398,0.452345981130855,7060122
0.338161949845006,0.241795159059009,0.420042891095986,7060236
0.357527296908013,0.282280565816322,0.360192137275665,7060286
0.400642862050157,0.210657879495556,0.388699258454287,7060353
0.250043276994123,0.399169304742555,0.350787418263321,7060388
0.317728534214791,0.302727090867564,0.379544374917645,7060455
0.460734149702792,0.160502335449223,0.378763514847986,7060496
0.164038921035455,0.451415743817131,0.384545335147414,7060550
0.0218932794806301,0.921759146977474,0.0563475735418955,7060583
0.371566519546376,0.289788008173093,0.338645472280531,7060613
0.30398551927037,0.232901824665364,0.463112656064266,7060620
0.282029352530018,0.37524764790202,0.342722999567962,7060631
0.389055635785129,0.254228068550645,0.356716295664226,7060649
0.264333413687013,0.305732238251565,0.429934348061422,7060669
0.138301146275408,0.61616594174442,0.245532911980172,7060671
0.0517124513849959,0.795914476933464,0.15237307168154,7060716
0.049769441708912,0.799461187489296,0.150769370801792,7060734
0.326791648437315,0.2993052633845,0.373903088178185,7060785
0.295899953898618,0.293949456211256,0.410150589890125,7060800
0.313398107852099,0.266230080819059,0.420371811328841,7060816
0.40023036662575,0.28539051833439,0.314379115039861,7060870
0.248825680430927,0.46477252962616,0.286401789942913,7060934
0.335934788604146,0.221590132061189,0.442475079334665,7060949
0.236036119366477,0.390464870883234,0.373499009750289,7060984
0.251406435249668,0.345774789199451,0.40281877555088,7061069
0.326909940773568,0.287705790285955,0.385384268940477,7061152
0.20526136309577,0.338789658231934,0.455948978672296,7061154
0.283007799535375,0.330430869405973,0.386561331058652,7061189
0.258333563468001,0.42571463720418,0.315951799327818,7061194
0.260577871506925,0.348058238416619,0.391363890076457,7061227
0.354179608057735,0.273063146757238,0.372757245185027,7061254
0.230278878224005,0.409707314346047,0.360013807429949,7061307
0.367393296608305,0.22250966680661,0.410097036585085,7061332
0.324029948334106,0.331034190858312,0.344935860807581,7061372
0.259293077433063,0.332060819716966,0.408646102849971,7061458
0.194850549591629,0.386599909324977,0.418549541083394,7061471
0.363416734118533,0.2978928925157,0.338690373365767,7061481
0.375206656762489,0.266794804625482,0.35799853861203,7061515
0.329632316277245,0.259764843444582,0.410602840278173,7061535
0.351297530057695,0.250827509818172,0.397874960124133,7061679
0.403815140454954,0.249087898410292,0.347096961134754,7061681
0.522708425245212,0.11902082543562,0.358270749319168,7061916
0.408062265836931,0.207041880605916,0.384895853557153,7061929
0.45815228766235,0.205140575967473,0.336707136370177,7061931
0.439459478270047,0.153900129771733,0.40664039195822,7061938
0.371390828991846,0.194920488977648,0.433688682030507,7061982
0.442644863736507,0.130275191343082,0.427079944920411,7062000
0.502078902675385,0.169365388605018,0.328555708719597,7062005
0.447795481475484,0.192536868605264,0.359667649919252,7062055
0.507607602596811,0.120912577735028,0.371479819668162,7062081
0.206744659194627,0.669248959645599,0.124006381159774,7062178
0.446858816933314,0.0948958345484823,0.458245348518204,7062193
0.363427312095995,0.256207410458368,0.380365277445637,7062195
0.465731871234473,0.0940579747841431,0.440210153981384,7062261
0.205680822961467,0.50620905652407,0.288110120514463,7062280
0.341178954808301,0.310014441896712,0.348806603294987,7062520
0.2740777076891,0.391202449989673,0.334719842321226,7062546
0.256185358495875,0.425418731998393,0.318395909505732,7062646
0.298451705812648,0.378705085870583,0.322843208316769,7062673
0.227132474897168,0.453300637187263,0.319566887915569,7062684
0.31490870431077,0.238880628333699,0.446210667355531,7062691
0.35600610911977,0.24709971119018,0.39689417969005,7062718
0.346266698351063,0.276855295462348,0.376878006186589,7062747
0.00599860159228976,0.965955104124249,0.028046294283461,7062756
0.183327915897468,0.347007475679446,0.469664608423086,7062764
0.0691178465297984,0.670865506764392,0.260016646705809,7062799
0.323389588957253,0.328959992139018,0.347650418903729,7062879
0.150212061474618,0.401791948305784,0.447995990219598,7062953
0.273606912856877,0.412786971561337,0.313606115581786,7063015
0.131949413028704,0.687529000965469,0.180521586005827,7063096
0.181188769142135,0.578267847022078,0.240543383835786,7063098
0.409497623869397,0.245722548683423,0.34477982744718,7063099
0.143995431307049,0.593046682756036,0.262957885936914,7063108
0.179883774025757,0.470039611077814,0.350076614896429,7063133
0.277717079069308,0.326718827436428,0.395564093494263,7063143
0.00366347614260521,0.987042765525974,0.00929375833142074,7063162
0.309567248169627,0.394221946672833,0.29621080515754,7063182
0.20013953363946,0.51259171131941,0.28726875504113,7063212
0.317607672459187,0.324464901727657,0.357927425813157,7063280
0.305045378857165,0.348677913936903,0.346276707205932,7063381
0.350915962587627,0.359177090630502,0.289906946781871,7063397
0.203600226299676,0.451965002393608,0.344434771306716,7063407
0.3427354614426,0.297973612798744,0.359290925758657,7063464
0.204562135407109,0.516796815644759,0.278641048948132,7063482
0.292036946443242,0.362302591505461,0.345660462051297,7063490
0.211559450020897,0.447522027336944,0.340918522642159,7063522
0.345707299698407,0.192507404312463,0.461785295989131,7063545
0.380542206328614,0.222940171695309,0.396517621976077,7063607
0.339471276438197,0.353556408779524,0.306972314782279,7063631
0.390440105719083,0.272937855776015,0.336622038504902,7063637
0.301862286174014,0.300575923800984,0.397561790025002,7063661
0.229668536658396,0.39240128314201,0.377930180199593,7063680
0.270961817829289,0.439894970950514,0.289143211220198,7063739
0.20303158750675,0.569725886464245,0.227242526029005,7063750
0.206245278163178,0.424911217113866,0.368843504722956,7063811
0.235823552684719,0.430123929763042,0.334052517552238,7063866
0.295254226124216,0.252653857484067,0.452091916391717,7063878
0.370402745202321,0.282383477295929,0.34721377750175,7064004
0.375186690569374,0.326285188386817,0.29852812104381,7064070
0.252419003003095,0.46637467716741,0.281206319829494,7064118
0.20743847910794,0.465908163673859,0.326653357218201,7064167
0.365886859482522,0.295791071598757,0.33832206891872,7064189
0.331491945910988,0.31005923043473,0.358448823654281,7064274
0.250847599627458,0.419017470593499,0.330134929779043,7064313
0.234364492006403,0.498660853209361,0.266974654784236,7064321
0.281680184353811,0.421903430079665,0.296416385566525,7064394
0.307884381371803,0.369571626213918,0.322543992414279,7064396
0.00225266490716063,0.974058782909961,0.0236885521828785,7064421
0.211218867772371,0.304573755647753,0.484207376579877,7064453
0.0153263409816734,0.818916395958239,0.165757263060088,7064464
0.325544188167337,0.321717180660954,0.352738631171709,7064520
0.224587891331918,0.509491001980921,0.265921106687161,7064538
0.291764127088862,0.412023614828126,0.296212258083012,7064540
0.423137752842583,0.270765726259587,0.30609652089783,7064547
0.0107824832515499,0.894829819670896,0.094387697077554,7064552
0.31278788881027,0.258809287000004,0.428402824189726,7064571
0.322394831744046,0.337501598103245,0.340103570152709,7064584
0.298755117778231,0.323857564943186,0.377387317278582,7064677
0.409485522063028,0.264776122242421,0.325738355694551,7064950
0.396628395205335,0.281376114235237,0.321995490559428,7065003
0.442402997003434,0.210343205577915,0.347253797418652,7065029
0.414594086204725,0.286447218120162,0.298958695675113,7065052
0.112933901304625,0.735671762024124,0.151394336671251,7065062
0.154494645680841,0.587224210575047,0.258281143744112,7065155
0.340663913840536,0.329674399135529,0.329661687023935,7065197
0.25070670632352,0.479061581056817,0.270231712619663,7065231
0.456449143713398,0.174160967824454,0.369389888462147,7065368
0.335324735323396,0.332323477318296,0.332351787358308,7065410
0.36042536774451,0.256530803698208,0.383043828557282,7065491
0.272954484120451,0.431446742194338,0.295598773685212,7065608
0.141734985767784,0.534735458460521,0.323529555771695,7065626
0.281488121863852,0.403295133493029,0.315216744643119,7065651
0.219653809954111,0.37354514175023,0.406801048295659,7065652
0.395246150981294,0.265600095799343,0.339153753219362,7065782
0.402524019529173,0.252448049948634,0.345027930522193,7065823
0.226075023119875,0.375812295388748,0.398112681491377,7065844
0.354697640798177,0.202357091934323,0.442945267267499,7065888
0.376504343822903,0.211516017641521,0.411979638535576,7065919
0.349684935725382,0.246391100113945,0.403923964160674,7065931
0.478595474847975,0.135790156556139,0.385614368595886,7065954
0.280455257772362,0.242859531094782,0.476685211132856,7066056
0.274459386410946,0.407327311186904,0.318213302402151,7066082
