"listing_id","high","low","medium"
7019002,0.0112,0.888657936507937,0.100142063492064
7019041,0.0671626984126985,0.624881746031746,0.307955555555556
7019058,0.351790027605245,0.369040476190476,0.279169496204279
7019093,0.317984126984127,0.30155,0.380465873015873
7019099,0.0232666666666667,0.755349206349207,0.221384126984127
7019154,0.0296095238095238,0.819650793650794,0.150739682539683
7019193,0.412402380952381,0.228059523809524,0.359538095238096
7019195,0.370780503795722,0.274276984126984,0.354942512077295
7019200,0.0940095238095239,0.606357142857143,0.299633333333333
7019260,0.0133111111111111,0.888826984126985,0.0978619047619048
7019285,0.0373936507936508,0.632396031746032,0.330210317460318
7019427,0.26881746031746,0.502537301587302,0.228645238095238
7019513,0.419505555555556,0.279262698412699,0.301231746031746
7019621,0.540111226028874,0.147605555555556,0.312283218415572
7019653,0.551666666666667,0.148120634920635,0.300212698412699
7019664,0.443316666666667,0.241190476190476,0.315492857142857
7019725,0.539623015873016,0.138347619047619,0.322029365079365
7019758,0.663885714285715,0.124744444444445,0.211369841269841
7019817,0.0990293650793651,0.632140476190477,0.268830158730159
7019818,0.469867460317461,0.199953968253968,0.330178571428572
7019835,0.551745238095238,0.21193253968254,0.236322222222222
7019838,0.0928634920634921,0.638735714285715,0.268400793650794
7019879,0.540201587301588,0.174324603174603,0.28547380952381
7020073,0.434653174603175,0.252136507936508,0.313210317460318
7020074,0.0767238095238096,0.66998253968254,0.253293650793651
7020086,0.184134920634921,0.330379365079365,0.485485714285715
7020098,0.506675396825397,0.156199206349206,0.337125396825397
7020135,0.0262761904761905,0.745479365079365,0.228244444444445
7020144,0.05685,0.680014285714286,0.263135714285714
7020172,0.481319841269842,0.230385714285714,0.288294444444445
7020181,0.0776888888888889,0.581384126984127,0.340926984126984
7020232,0.481684920634921,0.194262698412699,0.324052380952381
7020247,0.55063253968254,0.177684126984127,0.271683333333333
7020328,0.06175,0.716203174603175,0.222046825396826
7020423,0.410045238095238,0.263448412698413,0.326506349206349
7020447,0.542155555555556,0.17780873015873,0.280035714285714
7020620,0.01825,0.867602380952382,0.114147619047619
7020653,0.233725555949137,0.452213669167063,0.3140607748838
7020695,0.390843650793651,0.271856349206349,0.3373
7020705,0.0245714285714286,0.82342380952381,0.152004761904762
7020715,0.470915855059973,0.287692735042735,0.241391409897292
7020772,0.0390515873015873,0.833320634920636,0.127627777777778
7020850,0.036,0.78854126984127,0.17545873015873
7020883,0.0300146053352457,0.886255139978314,0.0837302546864414
7020982,0.0320146053352457,0.870749584422758,0.0972358102419969
7020994,0.346938095238095,0.320931746031746,0.332130158730159
7021089,0.44495873015873,0.205588095238095,0.349453174603175
7021145,0.398705555555556,0.220337301587302,0.380957142857143
7021180,0.00923888888888889,0.867988095238096,0.122773015873016
7021191,0.353074603174603,0.26251746031746,0.384407936507937
7021269,0.417877777777778,0.298484126984127,0.283638095238095
7021304,0.0237380952380952,0.759131746031746,0.217130158730159
7021324,0.376196031746032,0.208740476190476,0.415063492063492
7021367,0.281349206349207,0.461061111111112,0.257589682539683
7021382,0.535788095238095,0.182761111111111,0.281450793650794
7021384,0.331806349206349,0.318413492063492,0.349780158730159
7021400,0.146186507936508,0.446263492063492,0.40755
7021403,0.399209523809524,0.264657142857143,0.336133333333334
7021498,0.431048412698413,0.225740476190476,0.343211111111111
7021552,0.354705555555556,0.332837301587302,0.312457142857143
7021607,0.425405555555556,0.235133333333333,0.339461111111111
7021719,0.330119047619048,0.350580158730159,0.319300793650794
7021733,0.410497619047619,0.284492063492064,0.305010317460318
7021789,0.350172222222222,0.403517460317461,0.246310317460318
7021810,0.0192571428571429,0.861628571428572,0.119114285714286
7021894,0.44148722943723,0.217700865800866,0.340811904761905
7021903,0.28311746031746,0.340461111111111,0.376421428571429
7021905,0.0550079365079365,0.728162698412699,0.216829365079365
7021947,0.246426984126984,0.330626984126984,0.422946031746032
7021969,0.380701587301587,0.292359523809524,0.326938888888889
7022019,0.35446507936508,0.321219047619048,0.324315873015873
7022023,0.0236944444444444,0.782829365079366,0.193476190476191
7022037,0.466283333333334,0.239811904761905,0.293904761904762
7022149,0.497913492063492,0.190302380952381,0.311784126984127
7022218,0.0261681286549708,0.856556223893067,0.117275647451963
7022321,0.414317460317461,0.298853968253968,0.286828571428572
7022344,0.0202142857142857,0.80071746031746,0.179068253968254
7022412,0.0335777777777778,0.77145,0.194972222222222
7022461,0.446215818110068,0.298664302887974,0.255119879001959
7022487,0.412190269151139,0.214281746031746,0.373527984817116
7022540,0.444846825396826,0.216527777777778,0.338625396825397
7022551,0.175163366750209,0.567868128654971,0.256968504594821
7022617,0.298839536248111,0.438409342534711,0.262751121217179
7022623,0.0459555555555556,0.801462698412699,0.152581746031746
7022728,0.457571428571429,0.181512698412699,0.360915873015873
7022778,0.457461566484703,0.245187686005022,0.297350747510276
7022790,0.588396031746032,0.13447380952381,0.277130158730159
7022885,0.454605555555556,0.158515079365079,0.386879365079365
7022887,0.317389190831352,0.374494359894261,0.308116449274387
7022913,0.124392063492064,0.600484126984127,0.27512380952381
7022993,0.469914285714286,0.22325,0.306835714285714
7023094,0.0942738095238096,0.447772222222223,0.457953968253969
7023099,0.437564285714286,0.24375873015873,0.318676984126984
7023101,0.291673015873016,0.318427777777778,0.389899206349206
7023117,0.0759444444444445,0.665384920634921,0.258670634920635
7023207,0.0434166666666667,0.695815873015873,0.260767460317461
7023259,0.388143650793651,0.224844444444445,0.387011904761905
7023290,0.0983587301587302,0.651766666666667,0.249874603174603
7023298,0.360827777777778,0.260176190476191,0.378996031746032
7023301,0.489347964113182,0.201569047619048,0.309082988267771
7023334,0.404615873015873,0.280956725146199,0.314427401837928
7023337,0.543572222222223,0.192376190476191,0.264051587301587
7023348,0.207744444444445,0.522263492063493,0.269992063492064
7023604,0.561907142857143,0.12964126984127,0.308451587301588
7023640,0.327822222222222,0.250157142857143,0.422020634920635
7023644,0.115187301587302,0.606846031746032,0.277966666666667
7023797,0.560348412698413,0.165912698412699,0.273738888888889
7023815,0.0458746031746032,0.674460317460318,0.279665079365079
7023819,0.564646031746032,0.170706349206349,0.264647619047619
7023825,0.431677777777778,0.257534920634921,0.310787301587302
7023880,0.00333333333333333,0.905948412698413,0.090718253968254
7023944,0.0140571428571429,0.874066666666667,0.111876190476191
7023994,0.0579285714285715,0.635298412698413,0.306773015873016
7024011,0.469988888888889,0.17567380952381,0.354337301587302
7024017,0.0149126984126984,0.90491507936508,0.0801722222222222
7024048,0.418122222222222,0.234697619047619,0.347180158730159
7024057,0.282992857142857,0.288786507936508,0.428220634920635
7024091,0.0445476190476191,0.803665873015874,0.151786507936508
7024174,0.400347619047619,0.21914126984127,0.380511111111111
7024253,0.0609333333333334,0.65728253968254,0.281784126984127
7024289,0.519938888888889,0.177904761904762,0.302156349206349
7024302,0.316259523809524,0.273099206349207,0.41064126984127
7024338,0.0424,0.670629365079365,0.286970634920635
7024428,0.424101587301588,0.275362698412699,0.300535714285715
7024502,0.0238214285714286,0.879867460317461,0.0963111111111111
7024503,0.384743650793651,0.227815873015873,0.387440476190477
7024533,0.0487722222222222,0.771188095238096,0.180039682539683
7024584,0.119057936507937,0.547647619047619,0.333294444444445
7024631,0.469053968253969,0.217861904761905,0.313084126984127
7024642,0.42125,0.230576190476191,0.34817380952381
7024688,0.0922531746031747,0.502063492063492,0.405683333333333
7024743,0.124509523809524,0.442753174603175,0.432737301587302
7024778,0.0214,0.931093650793651,0.0475063492063492
7024780,0.036952380952381,0.777819047619048,0.185228571428572
7024820,0.0126309523809524,0.830062698412699,0.157306349206349
7024877,0.495472222222223,0.180501587301587,0.324026190476191
7024878,0.135363492063492,0.369169841269842,0.495466666666667
7025027,0.0532476190476191,0.73559126984127,0.211161111111111
7025047,0.453800793650794,0.184523015873016,0.361676190476191
7025062,0.449652380952381,0.211796825396826,0.338550793650794
7025099,0.34655873015873,0.307789682539683,0.345651587301588
7025106,0.0996238095238096,0.514707142857143,0.385669047619048
7025116,0.058286507936508,0.773623015873016,0.168090476190476
7025134,0.494759523809524,0.195995238095238,0.309245238095238
7025205,0.059834126984127,0.561115079365079,0.379050793650794
7025238,0.488338095238096,0.192120634920635,0.31954126984127
7025239,0.271116666666667,0.304795238095238,0.424088095238095
7025275,0.533283333333334,0.196387301587302,0.270329365079365
7025293,0.0837611111111111,0.651826984126984,0.264411904761905
7025374,0.0712507936507937,0.693021428571429,0.235727777777778
7025396,0.108701587301587,0.612253968253968,0.279044444444445
7025511,0.57575,0.159196825396826,0.265053174603175
7025521,0.621384126984128,0.100037301587302,0.278578571428572
7025543,0.440503968253969,0.188722222222222,0.37077380952381
7025557,0.167042857142857,0.43318253968254,0.399774603174603
7025641,0.0508785714285715,0.755216666666667,0.193904761904762
7025706,0.0195761904761905,0.834260317460318,0.146163492063492
7025746,0.0420388888888889,0.688586507936508,0.269374603174603
7025787,0.461298412698413,0.162631746031746,0.376069841269842
7025940,0.142381746031746,0.451425396825397,0.406192857142857
7025961,0.0515396825396826,0.735466666666667,0.212993650793651
7026000,0.296766666666667,0.296031746031746,0.407201587301588
7026048,0.0213809523809524,0.836408730158731,0.142210317460318
7026083,0.644453174603175,0.103399206349206,0.252147619047619
7026127,0.434180952380953,0.240143650793651,0.325675396825397
7026169,0.503103968253969,0.217300793650794,0.279595238095238
7026194,0.0427277777777778,0.785603174603175,0.171669047619048
7026224,0.495357936507937,0.210936507936508,0.293705555555556
7026316,0.513184920634921,0.18945,0.29736507936508
7026367,0.01,0.910884920634922,0.0791150793650794
7026427,0.0109285714285714,0.897516666666667,0.091554761904762
7026449,0.433470634920635,0.245202380952381,0.321326984126984
7026560,0.342754908502679,0.235412819735113,0.421832271762208
7026612,0.506606349206349,0.184807936507937,0.308585714285714
7026624,0.0200992063492064,0.784699206349207,0.195201587301587
7026645,0.41733253968254,0.210659523809524,0.372007936507937
7026702,0.0610444444444445,0.701917460317461,0.237038095238095
7026773,0.425043650793651,0.19026507936508,0.38469126984127
7026774,0.614376984126984,0.146656349206349,0.238966666666667
7026817,0.0289142857142857,0.858827777777779,0.112257936507937
7026840,0.0637952380952381,0.650816666666667,0.285388095238095
7026921,0.394268253968254,0.2632,0.342531746031746
7026922,0.0496619047619048,0.621423015873016,0.32891507936508
7026930,0.370486983327439,0.329988547930058,0.299524468742504
7026974,0.493178571428572,0.202326984126984,0.304494444444445
7027005,0.350576190476191,0.268372222222222,0.381051587301587
7027075,0.381135653235653,0.300250183150183,0.318614163614164
7027147,0.00666666666666667,0.869675396825397,0.123657936507937
7027149,0.232589048012629,0.445327954881349,0.322082997106022
7027183,0.274757142857143,0.391508080808081,0.333734776334777
7027206,0.364338034188034,0.341686691086691,0.293975274725275
7027235,0.321453174603175,0.30374126984127,0.374805555555556
7027266,0.408605555555556,0.305856349206349,0.285538095238095
7027310,0.375772222222222,0.324775396825397,0.299452380952381
7027314,0.280667460317461,0.341506349206349,0.377826190476191
7027437,0.359653174603175,0.33105634920635,0.309290476190476
7027478,0.284309400263118,0.38154527909103,0.334145320645852
7027521,0.0094047619047619,0.924518253968254,0.0660769841269842
7027584,0.0173142857142857,0.814003174603175,0.16868253968254
7027594,0.30102380952381,0.284085714285714,0.414890476190476
7027636,0.0226063492063492,0.784614285714286,0.192779365079365
7027691,0.366888095238095,0.312996825396826,0.32011507936508
7027707,0.173488461538462,0.259549206349206,0.566962332112332
7027711,0.00623333333333333,0.860342063492064,0.133424603174603
7027810,0.263546825396826,0.340163492063492,0.396289682539683
7027841,0.0218,0.784609523809524,0.193590476190476
7027842,0.482469047619048,0.255496825396826,0.262034126984127
7027889,0.461766666666667,0.300376984126984,0.237856349206349
7027891,0.025,0.7893,0.1857
7027898,0.0306428571428572,0.808443650793651,0.160913492063492
7027901,0.394850793650794,0.322060317460318,0.283088888888889
7027916,0.423066666666667,0.27717380952381,0.299759523809524
7027981,0.389335714285715,0.338981746031746,0.27168253968254
7027988,0.389357936507937,0.271665873015873,0.338976190476191
7027991,0.483025396825397,0.158131746031746,0.358842857142858
7028219,0.0267777777777778,0.828086507936508,0.145135714285714
7028261,0.417299206349207,0.233861111111111,0.348839682539683
7028286,0.200128571428572,0.235292857142857,0.564578571428572
7028300,0.456768253968254,0.252564285714286,0.29066746031746
7028305,0.0400595238095238,0.745755555555556,0.214184920634921
7028408,0.421143650793651,0.243425396825397,0.335430952380953
7028423,0.0156920634920635,0.815126984126985,0.169180952380952
7028428,0.495780158730159,0.192557142857143,0.311662698412699
7028437,0.427661111111111,0.206584920634921,0.365753968253969
7028451,0.0646730158730159,0.522775396825397,0.412551587301588
7028460,0.211773015873016,0.356717460317461,0.431509523809524
7028486,0.0837896825396826,0.681514285714286,0.234696031746032
7028559,0.255603968253968,0.400544444444445,0.343851587301587
7028625,0.437783333333334,0.233795238095238,0.328421428571429
7028638,0.0925611111111112,0.64047380952381,0.26696507936508
7028685,0.481292063492064,0.253310317460318,0.265397619047619
7028719,0.414762698412699,0.267003174603175,0.318234126984127
7028881,0.460561904761905,0.242703968253969,0.296734126984127
7028920,0.0354722222222222,0.769696031746032,0.194831746031746
7028927,0.392853968253969,0.250686507936508,0.356459523809524
7029001,0.508445238095238,0.220214285714286,0.271340476190476
7029045,0.434150746965453,0.26191685340803,0.303932399626518
