"high","low","medium","listing_id"
0.352923164973386,0.322464011233827,0.324612823792788,7087935
0.368218704292287,0.324857200522811,0.306924095184901,7087967
0.425219500443951,0.266857338379469,0.30792316117658,7087979
0.220567385421617,0.429690726440729,0.349741888137655,7088010
0.207345947362566,0.566223625242809,0.226430427394625,7088090
0.352539146641193,0.365002801126446,0.282458052232362,7088121
0.387123729787115,0.289345470606431,0.323530799606454,7088195
0.419914404760407,0.263590295604888,0.316495299634705,7088214
0.21652672452045,0.498463381955458,0.285009893524091,7088219
0.335261795753827,0.287683729987782,0.377054474258391,7088249
0.305152740627798,0.247627767634339,0.447219491737863,7088320
0.405708557429793,0.279371330132939,0.314920112437268,7088351
0.315473956077805,0.371219850977719,0.313306192944476,7088419
0.355753136178056,0.234942176568217,0.409304687253727,7088505
0.292840542107038,0.416144861691676,0.291014596201286,7088516
0.218214415714021,0.450715438379527,0.331070145906451,7088555
0.287674836367836,0.456342608425695,0.255982555206469,7088595
0.413858811563918,0.296607029070522,0.28953415936556,7088618
0.334124723487074,0.385795556693638,0.280079719819287,7088674
0.237325919606461,0.47182522489817,0.290848855495369,7088689
0.355117697493043,0.237273647494851,0.407608655012107,7088730
0.416128592268117,0.25563411369919,0.328237294032693,7088738
0.356985178107674,0.300514255728579,0.342500566163746,7088743
0.453350265506575,0.217551943541805,0.32909779095162,7088748
0.315776098452631,0.402652104009926,0.281571797537443,7088824
0.399988741366295,0.311559067484864,0.288452191148841,7088846
0.423557696275924,0.186668290806492,0.389774012917584,7088883
0.408117080222359,0.302085958250637,0.289796961527005,7088922
0.31848546173821,0.361982215523088,0.319532322738701,7088980
0.389946999705348,0.316682100650894,0.293370899643759,7089010
0.407764988153613,0.219140992226531,0.373094019619855,7089048
0.0133032728962154,0.844842227966344,0.14185449913744,7089052
0.325250923859269,0.410386474698753,0.264362601441978,7089133
0.219010281177779,0.448335797489769,0.332653921332452,7089153
0.265357462403331,0.287090234181677,0.447552303414991,7089171
0.254049290124766,0.296063981098471,0.449886728776763,7089457
0.0328992951035695,0.889203881220816,0.0778968236756149,7089461
0.352457294543972,0.338684867517723,0.308857837938306,7089498
0.434487274571351,0.184097905995105,0.381414819433544,7089559
0.233264911274661,0.568897514678543,0.197837574046796,7089577
0.352613348779606,0.259763437188063,0.387623214032331,7089579
0.467013679876296,0.158185310079517,0.374801010044186,7089639
0.0240687776620879,0.921174149250412,0.0547570730875006,7089651
0.438602123922315,0.190650486655764,0.370747389421921,7089660
0.427429726370594,0.250715024563843,0.321855249065563,7089673
0.257840879426898,0.421875597505754,0.320283523067348,7089685
0.302954993523226,0.384506459377781,0.312538547098993,7089707
0.396076355607975,0.307802004179329,0.296121640212696,7089822
0.41376341071512,0.278148790514597,0.308087798770283,7089837
0.332750915085224,0.348316639622861,0.318932445291915,7089880
0.374367864523263,0.228546029786573,0.397086105690164,7089887
0.390588593150177,0.252390720299077,0.357020686550746,7089932
0.250279618353717,0.458054797171393,0.29166558447489,7090010
0.397956459822901,0.261969014210977,0.340074525966122,7090045
0.327612004206251,0.246712230910643,0.425675764883106,7090085
0.324503970076361,0.416359274910992,0.259136755012647,7090094
0.440670598315756,0.214377819110669,0.344951582573575,7090196
0.447755653153338,0.267988529234244,0.284255817612419,7090274
0.225869688067662,0.499110085768011,0.275020226164327,7090327
0.432598326401292,0.249514495708309,0.317887177890399,7090330
0.412148038810999,0.28877043638115,0.299081524807851,7090403
0.405193457828395,0.183939451546437,0.410867090625169,7090426
0.40262396601908,0.210720979126166,0.386655054854754,7090471
0.444949642173963,0.216278494866122,0.338771862959915,7090476
0.434997029651011,0.284498589588701,0.280504380760288,7090529
0.289765826428259,0.446245632547071,0.26398854102467,7090692
0.397488522618493,0.316151821232291,0.286359656149215,7090705
0.528769386053721,0.181221142879773,0.290009471066505,7090729
0.421567600467226,0.309238466517446,0.269193933015328,7090772
0.287661965674147,0.402011523241375,0.310326511084478,7090865
0.304572079142416,0.454674722333303,0.240753198524281,7090926
0.435278856317769,0.293052761767136,0.271668381915095,7091003
0.294173475249823,0.487215216272025,0.218611308478153,7091005
0.524658602297696,0.142124413205914,0.33321698449639,7091030
0.356567005109668,0.356783581324405,0.286649413565927,7091061
0.379536160394164,0.224456009247985,0.396007830357851,7091082
0.245121540813637,0.275739401116587,0.479139058069776,7091121
0.373274421273126,0.187532440948175,0.439193137778699,7091147
0.407495687476052,0.266276739846139,0.326227572677809,7091159
0.328271445113335,0.374914217324027,0.296814337562637,7091187
0.386789910590348,0.260407000540536,0.352803088869116,7091198
0.299909580734798,0.247150954584739,0.452939464680463,7091214
0.411590616800817,0.251555605294478,0.336853777904705,7091233
0.387108836668518,0.232397610155493,0.380493553175989,7091235
0.090972348773605,0.872606648170922,0.0364210030554726,7091265
0.386467648469637,0.221667793306013,0.391864558224351,7091280
0.0416479259140991,0.85936152444044,0.0989905496454609,7091282
0.470734733027987,0.165613503477393,0.36365176349462,7091297
0.51629657037446,0.172102466950607,0.311600962674933,7091345
0.323239868072528,0.248633073447588,0.428127058479884,7091365
0.43517417531379,0.209356711210339,0.355469113475871,7091389
0.410900440033995,0.249513088429457,0.339586471536548,7091424
0.385990244668687,0.293941977630823,0.32006777770049,7091433
0.441572787089552,0.21202579871745,0.346401414192998,7091525
0.285255533077231,0.289880019202704,0.424864447720064,7091527
0.349003115278364,0.354803126076981,0.296193758644655,7091582
0.496874412213285,0.211946890638515,0.2911786971482,7091617
0.427534522334774,0.183895328365142,0.388570149300084,7091622
0.481875314594863,0.232543548497433,0.285581136907704,7091706
0.416757659675363,0.230498679864491,0.352743660460146,7091743
0.447736844845928,0.206129315972826,0.346133839181246,7091909
0.35714574756593,0.31944480505886,0.323409447375209,7091928
0.372511586105973,0.208966173425296,0.418522240468732,7091936
0.303564964075678,0.331996287700916,0.364438748223406,7091995
0.453201255006315,0.223392151304096,0.323406593689589,7092015
0.411112668692625,0.272495524616305,0.316391806691069,7092070
0.454805587172382,0.184407193770217,0.360787219057402,7092073
0.419495674874284,0.222992445554684,0.357511879571032,7092104
0.458277474861895,0.199903348781424,0.341819176356681,7092134
0.382616267370018,0.256788048296809,0.360595684333173,7092144
0.466454897684425,0.211804472767658,0.321740629547916,7092181
0.434435610611494,0.155266279101607,0.410298110286899,7092186
0.421803800453388,0.180846560678573,0.39734963886804,7092224
0.411657566124974,0.187742366515444,0.400600067359582,7092247
0.423263711036598,0.168885279690205,0.407851009273197,7092256
0.317149178594806,0.354919749903319,0.327931071501876,7092264
0.522483651364078,0.133007381104214,0.344508967531708,7092359
0.502532356274041,0.183112168003782,0.314355475722178,7092364
0.440923543422302,0.238884516106948,0.32019194047075,7092414
0.288662518259113,0.374227221706119,0.337110260034768,7092435
0.4391162013109,0.216674929566043,0.344208869123057,7092449
0.500532141904999,0.234288714206992,0.265179143888009,7092450
0.308848241764497,0.322147955046776,0.369003803188727,7092451
0.486180978947663,0.224285985992345,0.289533035059992,7092463
0.381922342889558,0.254718071137197,0.363359585973244,7092473
0.276001032253897,0.361651602238328,0.362347365507774,7092479
0.497660189605181,0.191980177669003,0.310359632725816,7092532
0.411533441847506,0.265554815098746,0.322911743053748,7092533
0.37363834879011,0.265376014521485,0.360985636688405,7092541
0.308096283026108,0.329788767541537,0.362114949432354,7092591
0.436912689223679,0.150390449186873,0.412696861589449,7092622
0.407213378794846,0.200581041629996,0.392205579575159,7092721
0.338332221074032,0.302260550978631,0.359407227947337,7092734
0.276377753884551,0.373933107736452,0.349689138378997,7092765
0.377389072659365,0.311768855695823,0.310842071644812,7092786
0.422687457990458,0.20238700304151,0.374925538968032,7092852
0.247342189718604,0.410511523084274,0.342146287197122,7092876
0.442413390765519,0.193849295979173,0.363737313255308,7092903
0.286462321238697,0.269643082235841,0.443894596525462,7092951
0.362626825391878,0.202578598432675,0.434794576175447,7092955
0.41755681605239,0.232857568363447,0.349585615584163,7092970
0.451668575022579,0.209479890849477,0.338851534127944,7092977
0.348346804104969,0.349148568292423,0.302504627602608,7092985
0.414070533644441,0.282388680599143,0.303540785756417,7093037
0.317306164833736,0.297350919964396,0.385342915201868,7093148
0.448113290359119,0.163516832639833,0.388369877001048,7093213
0.34719925746814,0.297337527793485,0.355463214738375,7093266
0.373465329725218,0.237560572057041,0.38897409821774,7093268
0.443816664864108,0.205842520434041,0.350340814701851,7093280
0.377059582950673,0.29717258581979,0.325767831229536,7093296
0.427357177727084,0.235335248075428,0.337307574197489,7093346
0.475098544461451,0.161772413024501,0.363129042514048,7093376
0.414224708581361,0.162580273702151,0.423195017716487,7093404
0.258758492635471,0.247880615357262,0.493360892007268,7093438
0.335912699497745,0.33641987387735,0.327667426624904,7093587
0.448887638722603,0.1338595097958,0.417252851481597,7093600
0.353384730650896,0.236732211105931,0.409883058243172,7093608
0.437611919479338,0.218581447573135,0.343806632947527,7093619
0.456945535093759,0.230009544734513,0.313044920171728,7093651
0.477407952057713,0.167793413044727,0.35479863489756,7093702
0.484662969815997,0.198063742142203,0.3172732880418,7093708
0.364742584535058,0.28245271710449,0.352804698360452,7093711
0.426543234478809,0.165285372178405,0.408171393342786,7093752
0.39279440991842,0.241908928898524,0.365296661183056,7093786
0.337883860697717,0.262531468280421,0.399584671021862,7093788
0.406930890956718,0.238658642261908,0.354410466781374,7093798
0.338032048587789,0.311513302709756,0.350454648702455,7093804
0.496295938403875,0.155890993947127,0.347813067648998,7093815
0.311156594562728,0.236449503776406,0.452393901660867,7094067
0.584273132923502,0.0907143243811625,0.325012542695336,7094146
0.530349053691479,0.113761532682423,0.355889413626098,7094211
0.300525934253238,0.399037191746491,0.300436874000271,7094277
0.576350964554741,0.101970174550209,0.321678860895051,7094295
0.606722874242764,0.0790545921317531,0.314222533625483,7094306
0.58569846028508,0.0792159430282024,0.335085596686718,7094404
0.645281141490148,0.0865059927467167,0.268212865763135,7094426
0.611256072126222,0.0813063787908831,0.307437549082895,7094463
0.685428292711759,0.0640692176130448,0.250502489675197,7094484
0.635663420837076,0.0640360509267951,0.300300528236129,7094564
0.288047799330126,0.417576445987871,0.294375754682003,7094582
0.390553249575825,0.326542992435506,0.28290375798867,7094673
0.329908060210967,0.349446158872766,0.320645780916267,7094735
0.37920739121818,0.321390225478133,0.299402383303687,7094774
0.301419954267045,0.370642784561766,0.32793726117119,7094793
0.313728864474238,0.384931769665876,0.301339365859886,7094795
0.238128322815598,0.32922552799423,0.432646149190172,7094982
0.271706304978692,0.417576009925052,0.310717685096256,7095042
0.22021295647306,0.458982171408421,0.320804872118518,7095129
0.3127391871891,0.353139672008519,0.33412114080238,7095131
0.227256320952299,0.532882075505911,0.23986160354179,7095175
0.147579034104157,0.630573822665526,0.221847143230317,7095230
0.141427720660962,0.657119846349949,0.20145243298909,7095234
0.15164497151281,0.665191788830218,0.183163239656972,7095347
0.271040552794518,0.337619232034228,0.391340215171254,7095353
0.337209524339233,0.361983682540674,0.300806793120093,7095395
0.244218163528793,0.483936792696928,0.271845043774279,7095450
0.299925555173662,0.402844699510548,0.29722974531579,7095452
0.201424256872089,0.593886470544448,0.204689272583464,7095454
0.320775923105448,0.342874787118465,0.336349289776087,7095466
0.399519871224704,0.26194389476075,0.338536234014546,7095479
0.301467457050761,0.332394176499666,0.366138366449573,7095502
0.234778694412741,0.464310726360818,0.300910579226441,7095631
0.280926163205431,0.389086917052486,0.329986919742083,7095668
0.204876565196654,0.517370879703689,0.277752555099657,7095680
0.400104548883339,0.237463171689391,0.36243227942727,7095717
0.387615685992746,0.228420529385983,0.383963784621271,7095735
0.387151270525344,0.258435040950587,0.354413688524069,7095821
0.383499101506229,0.275723251342914,0.340777647150857,7095871
0.276615435890846,0.417619223156962,0.305765340952193,7095903
0.271427580095634,0.416171681301627,0.312400738602739,7095936
0.287245896075728,0.355549582640123,0.357204521284149,7096052
0.359664021658492,0.255392529426136,0.384943448915372,7096094
0.400766790864701,0.272495863842796,0.326737345292503,7096183
0.370781904780546,0.249837266992047,0.379380828227407,7096244
0.296692951750412,0.337495003821507,0.365812044428081,7096294
0.276378082464308,0.370402838322337,0.353219079213356,7096309
0.358544648201962,0.285736747486561,0.355718604311477,7096310
0.276395273099897,0.344897355523467,0.378707371376636,7096321
0.347016780729727,0.286673215341121,0.366310003929152,7096451
0.33400616218959,0.284930416255104,0.381063421555306,7096482
0.290555891442406,0.375324435135187,0.334119673422408,7096504
0.38325873780044,0.292886525173172,0.323854737026388,7096571
0.434890304944527,0.262087194492254,0.303022500563218,7096578
0.247800595904703,0.366509903294734,0.385689500800563,7096640
0.0191294105210683,0.755502771614923,0.225367817864008,7096647
0.27051132197421,0.437546751453454,0.291941926572335,7096730
0.368002977196851,0.279783483542269,0.35221353926088,7096793
0.330435456859168,0.271565664460095,0.397998878680737,7096814
0.307989475955406,0.308950715360574,0.38305980868402,7096838
0.437606143634236,0.196442992494144,0.36595086387162,7096967
0.411534954893886,0.262735853782867,0.325729191323247,7096975
